"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_6","PSA_8",FALSE,0.0254666666666667,0.0319333333333333,0.0400849206349206,0.013931746031746,0.0105230158730159,0.165222222222222,0.153454761904762,0.31006746031746,0.158964285714286,0.0903515873015873
"PSA_6","PSA_8",FALSE,0.0161309523809524,0.0273047619047619,0.0177984126984127,0.00719920634920635,0.0211349206349206,0.213999206349206,0.232581746031746,0.242503968253968,0.12905873015873,0.0922880952380952
"PSA_6","PSA_5",FALSE,0.0691857142857143,0.122377777777778,0.0569039682539682,0.0957984126984128,0.25161746031746,0.0580738095238095,0.0997912698412699,0.117909523809524,0.0873166666666667,0.0410253968253968
"PSA_6","PSA_8",FALSE,0.00598571428571429,0.0162047619047619,0.0231849206349206,0.00341269841269841,0.00561587301587302,0.22920873015873,0.272430158730159,0.291880952380952,0.107385714285714,0.0446904761904762
"PSA_6","PSA_8",FALSE,0.0102611111111111,0.0171031746031746,0.00835,0.00494285714285714,0.0121833333333333,0.248439682539683,0.223247619047619,0.311120634920635,0.104240476190476,0.0601111111111111
"PSA_6","PSA_2",FALSE,0.0573174603174603,0.200466666666667,0.155950793650794,0.0128936507936508,0.0113547619047619,0.139525396825397,0.121695238095238,0.146285714285714,0.0828031746031747,0.0717071428571428
"PSA_6","PSA_7",FALSE,0.0035547619047619,0.00448015873015873,0.00348333333333333,0.0505111111111111,0.0569793650793651,0.217890476190476,0.400984126984127,0.0920634920634921,0.0916650793650795,0.0783880952380953
"PSA_6","PSA_7",FALSE,0.0133198412698413,0.0458865079365079,0.0300150793650794,0.00335238095238095,0.00366587301587302,0.130666666666667,0.323643650793651,0.270081746031746,0.110389682539683,0.0689785714285714
"PSA_6","PSA_8",FALSE,0,0,0,2e-04,0.000285714285714286,0.142397496947497,0.0115785714285714,0.645447047397048,0.182854662004662,0.0172365079365079
"PSA_6","PSA_10",FALSE,0,0.00111111111111111,0.000222222222222222,0.00328888888888889,0,0.0315626984126984,0.0614777777777778,0.194505555555556,0.1532,0.554631746031746
"PSA_6","PSA_8",FALSE,0.0155015873015873,0.0425523809523809,0.0490904761904762,0.0052047619047619,0.0047,0.142338095238095,0.176484126984127,0.311765873015873,0.162114285714286,0.0902484126984127
"PSA_6","PSA_8",FALSE,0.0152634920634921,0.0348285714285714,0.0372047619047619,0.00787777777777778,0.00608333333333333,0.110402380952381,0.184968253968254,0.375711904761905,0.161443650793651,0.066215873015873
"PSA_6","PSA_7",FALSE,0.00987698412698413,0.0226912698412698,0.0135801587301587,0.0021968253968254,0.00436666666666667,0.291756349206349,0.338431746031746,0.136425396825397,0.11005873015873,0.070615873015873
"PSA_6","PSA_9",FALSE,0.00573888888888889,0.0237269841269841,0.00180793650793651,0.00904047619047619,0.00762222222222222,0.0483547619047619,0.0759976190476191,0.313895238095238,0.33341746031746,0.180398412698413
"PSA_6","PSA_8",FALSE,0.00374285714285714,0.00295952380952381,0.00263888888888889,0.0137031746031746,0.0214452380952381,0.00523492063492064,0.00946587301587301,0.866283333333333,0.0249047619047619,0.0496214285714286
"PSA_6","PSA_8",FALSE,0.00374285714285714,0.00295952380952381,0.00263888888888889,0.0137031746031746,0.0214452380952381,0.00523492063492064,0.00946587301587301,0.866283333333333,0.0249047619047619,0.0496214285714286
"PSA_6","PSA_9",FALSE,0.00272460317460317,0.0190428571428571,0.00468253968253968,0.137376984126984,0.124327777777778,0.125852380952381,0.1437,0.176447619047619,0.177570634920635,0.0882746031746032
"PSA_6","PSA_6",TRUE,0.10307380952381,0.13267380952381,0.111464285714286,0.0191071428571429,0.130659523809524,0.153304761904762,0.107938888888889,0.100674603174603,0.0867317460317461,0.0543714285714286
"PSA_6","PSA_6",TRUE,0.0898476190476191,0.112522222222222,0.155687301587302,0.0285619047619048,0.13352380952381,0.163136507936508,0.10426746031746,0.110842857142857,0.0623603174603174,0.03925
"PSA_6","PSA_8",FALSE,0.0100079365079365,0.0184031746031746,0.0185404761904762,0.0176476190476191,0.0419380952380952,0.143396825396825,0.191664285714286,0.250978571428571,0.191022222222222,0.116400793650794
"PSA_6","PSA_8",FALSE,0.024515873015873,0.0565269841269841,0.0239031746031746,0.131181746031746,0.0408174603174603,0.182484920634921,0.0489007936507936,0.296206349206349,0.122280158730159,0.0731825396825397
"PSA_6","PSA_7",FALSE,0.0535642857142857,0.0920222222222222,0.09545,0.00298809523809524,0.00521349206349206,0.147505555555556,0.21093253968254,0.200206349206349,0.109533333333333,0.082584126984127
"PSA_6","PSA_8",FALSE,0.00465,0.0248166666666667,0.00920793650793651,0.01875,0.0207706349206349,0.209659523809524,0.122130952380952,0.234393650793651,0.166630952380952,0.188989682539683
"PSA_6","PSA_6",TRUE,0.00240793650793651,0.021547619047619,0.0130484126984127,0.016818253968254,0.00942857142857143,0.256234126984127,0.112609523809524,0.213247619047619,0.177047619047619,0.177610317460318
"PSA_6","PSA_8",FALSE,0.00791111111111111,0.0309404761904762,0.0122753968253968,0.00431587301587302,0.0119904761904762,0.0931928571428572,0.112321428571429,0.340846031746032,0.241224603174603,0.144981746031746
"PSA_6","PSA_8",FALSE,0.0758642857142857,0.0987920634920635,0.0667690476190476,0.0363031746031746,0.0560888888888889,0.0962603174603174,0.145599206349206,0.181128571428571,0.140319047619048,0.102875396825397
"PSA_6","PSA_8",FALSE,0.00580634920634921,0.0177992063492063,0.0125460317460317,0.011902380952381,0.0191539682539683,0.0988637085137086,0.146742857142857,0.352545670995671,0.171197763347763,0.163442063492063
"PSA_6","PSA_8",FALSE,0.011384126984127,0.0235087301587302,0.0243603174603175,0.0209761904761905,0.0125174603174603,0.17839126984127,0.193305555555556,0.239914285714286,0.156569047619048,0.139073015873016
"PSA_6","PSA_6",TRUE,0.00263809523809524,0.0311873015873016,0.0152928571428571,0.0135111111111111,0.0126928571428571,0.20048253968254,0.161729365079365,0.199026190476191,0.179266666666667,0.184173015873016
"PSA_6","PSA_8",FALSE,0.0294706349206349,0.0459190476190476,0.0827896825396825,0.0272412698412698,0.0877944444444444,0.115490476190476,0.0846492063492063,0.323675396825397,0.0970357142857144,0.105934126984127
"PSA_6","PSA_10",FALSE,0.0853825396825397,0.112675396825397,0.0976190476190476,0.0318166666666667,0.0798626984126984,0.125543650793651,0.0852238095238095,0.141038095238095,0.0878230158730159,0.153015079365079
"PSA_6","PSA_2",FALSE,0.115815079365079,0.173677777777778,0.159721428571429,0.0191309523809524,0.0720349206349206,0.156221428571429,0.0764936507936508,0.161968253968254,0.0496698412698413,0.0152666666666667
"PSA_6","PSA_5",FALSE,0.11232380952381,0.114626984126984,0.137254761904762,0.034131746031746,0.216662698412699,0.153780952380952,0.0571722222222222,0.0762317460317461,0.0638746031746032,0.0339404761904762
"PSA_6","PSA_6",TRUE,0.099188888888889,0.0566880952380952,0.122903968253968,0.023015873015873,0.0373714285714286,0.233623015873016,0.174628571428571,0.086784126984127,0.0866706349206349,0.0791253968253968
"PSA_6","PSA_2",FALSE,0.0728166666666667,0.221426190476191,0.114366666666667,0.0327611111111111,0.201750793650794,0.130219047619048,0.0708761904761904,0.0835809523809524,0.0347492063492063,0.0374531746031746
"PSA_6","PSA_1",FALSE,0.196880158730159,0.147960317460317,0.195271428571429,0.0438468253968254,0.0946714285714286,0.113761904761905,0.0682484126984127,0.0641539682539682,0.041634126984127,0.0335714285714286
"PSA_6","PSA_2",FALSE,0.0608452380952381,0.186103174603175,0.136176190476191,0.0470714285714286,0.160678571428572,0.150657936507937,0.0521825396825396,0.123047619047619,0.0411896825396825,0.042047619047619
"PSA_6","PSA_5",FALSE,0.001,0.000285714285714286,0.000485714285714286,0.000904761904761905,0.888934457209458,0.107856018981019,0.000333333333333333,0,2e-04,0
"PSA_6","PSA_5",FALSE,0.001,0.000285714285714286,0.000485714285714286,0.000904761904761905,0.888934457209458,0.107856018981019,0.000333333333333333,0,2e-04,0
"PSA_6","PSA_1",FALSE,0.182954761904762,0.172384126984127,0.0815722222222222,0.0230595238095238,0.166235714285714,0.132524603174603,0.0789825396825397,0.0661380952380952,0.0467301587301587,0.049418253968254
"PSA_6","PSA_8",FALSE,0.0438849206349206,0.0423928571428571,0.101429365079365,0.0253484126984127,0.044618253968254,0.111612698412698,0.115877777777778,0.194984126984127,0.18289126984127,0.136960317460317
"PSA_6","PSA_2",FALSE,0.11434126984127,0.16900873015873,0.157227777777778,0.0366214285714286,0.145693650793651,0.144712698412698,0.0666166666666666,0.0783468253968254,0.0468761904761905,0.0405547619047619
"PSA_6","PSA_2",FALSE,0.139596825396825,0.156865873015873,0.150694444444444,0.0382087301587301,0.108725396825397,0.14501746031746,0.0888214285714286,0.0833349206349207,0.0434809523809524,0.0452539682539683
"PSA_6","PSA_3",FALSE,0.120668253968254,0.130642857142857,0.190801587301587,0.0331761904761905,0.173972077922078,0.14608823953824,0.0583230158730159,0.0716515873015873,0.0378174603174603,0.0368587301587302
"PSA_6","PSA_2",FALSE,0.0801150793650794,0.305916666666667,0.206963492063492,0.0233920634920635,0.0611865079365079,0.165102380952381,0.0539301587301587,0.0462015873015873,0.0365746031746032,0.0206174603174603
"PSA_6","PSA_3",FALSE,0.111953968253968,0.163726984126984,0.171388095238095,0.0209579365079365,0.104014285714286,0.145229365079365,0.104192063492064,0.095781746031746,0.0532253968253968,0.0295301587301587
"PSA_6","PSA_2",FALSE,0.10538253968254,0.172898412698413,0.142747619047619,0.0373690476190476,0.0989055555555556,0.17170873015873,0.0850595238095238,0.089234126984127,0.051697619047619,0.0449968253968254
"PSA_6","PSA_6",TRUE,0.123159523809524,0.108203174603175,0.113492063492064,0.0524230158730159,0.121754761904762,0.155469841269841,0.107421428571429,0.105748412698413,0.0485888888888889,0.0637388888888889
"PSA_6","PSA_2",FALSE,0.0991944444444445,0.183166666666667,0.168440476190476,0.0303309523809524,0.114961904761905,0.155120634920635,0.0855817460317461,0.07205,0.053984126984127,0.0371690476190476
"PSA_6","PSA_3",FALSE,0.0832722222222222,0.215000793650794,0.219307142857143,0.0247936507936508,0.0994111111111111,0.133699206349206,0.0815293650793651,0.0689793650793651,0.0336920634920635,0.0403150793650793
"PSA_6","PSA_2",FALSE,0.0602404761904762,0.186665873015873,0.127405555555556,0.0448007936507936,0.146375396825397,0.161801587301587,0.0716301587301587,0.113288888888889,0.0449087301587301,0.0428825396825397
"PSA_6","PSA_3",FALSE,0.0674015873015873,0.108479365079365,0.199396031746032,0.0387079365079365,0.0940238095238096,0.13802380952381,0.101494444444444,0.117293650793651,0.0647238095238095,0.0704555555555556
"PSA_6","PSA_3",FALSE,0.0679761904761905,0.155864285714286,0.211534920634921,0.0338761904761905,0.0674023809523809,0.16273253968254,0.102199206349206,0.121384920634921,0.0487634920634921,0.028265873015873
"PSA_6","PSA_8",FALSE,0.00312142857142857,0.028647619047619,0.0277238095238095,0.00479920634920635,0.0226611111111111,0.169373015873016,0.198039682539683,0.246565079365079,0.136574603174603,0.162494444444444
"PSA_6","PSA_8",FALSE,0.00316825396825397,0.0137261904761905,0.0178047619047619,0.00724047619047619,0.0082,0.10359126984127,0.128676984126984,0.362088095238095,0.240501587301587,0.115002380952381
"PSA_6","PSA_8",FALSE,0.00442380952380952,0.0163269841269841,0.00621666666666667,0.0841944444444445,0.0890309523809524,0.0953293650793651,0.108657936507937,0.320510317460317,0.149353174603175,0.125956349206349
"PSA_6","PSA_4",FALSE,0.0203904761904762,0.0479531746031746,0.0198539682539683,0.239280952380952,0.23395873015873,0.0606492063492063,0.0501269841269841,0.128742063492063,0.104021428571429,0.0950230158730159
"PSA_6","PSA_9",FALSE,0.0501357142857143,0.066547619047619,0.0652666666666667,0.0763428571428571,0.113147619047619,0.119047619047619,0.108959523809524,0.134838888888889,0.147962698412698,0.117750793650794
"PSA_6","PSA_8",FALSE,0.00749126984126984,0.0109992063492064,0.0171857142857143,0.0797753968253968,0.119546031746032,0.157414285714286,0.180386507936508,0.252136507936508,0.0949515873015873,0.0801134920634921
"PSA_6","PSA_6",TRUE,0.0616793650793651,0.0323730158730159,0.051718253968254,0.0730698412698412,0.0830492063492063,0.5066,0.0541682539682539,0.0383230158730159,0.0601404761904762,0.0388785714285714
"PSA_6","PSA_6",TRUE,0.0596912698412698,0.0257190476190476,0.0435373015873016,0.0612579365079365,0.0898650793650794,0.514163492063492,0.0674555555555555,0.0391904761904762,0.0669396825396826,0.0321801587301587
"PSA_6","PSA_6",TRUE,0.0561849206349206,0.0341079365079365,0.0530063492063492,0.0729404761904762,0.105734920634921,0.502648412698413,0.0512142857142857,0.0288230158730159,0.0610785714285714,0.0342611111111111
"PSA_6","PSA_6",TRUE,0.0389777777777778,0.0351206349206349,0.0376555555555556,0.0408428571428571,0.0445373015873016,0.630340476190476,0.0380515873015873,0.0628190476190476,0.0380333333333333,0.0336214285714286
"PSA_6","PSA_6",TRUE,0.0742063492063492,0.0544857142857143,0.0564650793650794,0.065068253968254,0.0516738095238095,0.388889682539683,0.0733015873015873,0.0960142857142857,0.0716396825396825,0.0682555555555555
"PSA_6","PSA_6",TRUE,0.0465984126984127,0.0434,0.0489460317460317,0.0512404761904762,0.0304492063492064,0.547108730158731,0.0819507936507937,0.053547619047619,0.0479515873015873,0.0488071428571428
"PSA_6","PSA_6",TRUE,0.0597984126984127,0.0376166666666667,0.0503,0.0428960317460317,0.0366093073593073,0.528831962481963,0.0787103174603175,0.0708746031746031,0.0393880952380952,0.0549746031746032
"PSA_6","PSA_6",TRUE,0.0485055555555556,0.0428714285714286,0.0574357142857143,0.068615873015873,0.0289388888888889,0.532704761904762,0.067252380952381,0.0648079365079365,0.0417896825396825,0.0470777777777778
"PSA_6","PSA_6",TRUE,0.0448468253968254,0.0298468253968254,0.0534920634920635,0.0391206349206349,0.0261222222222222,0.592005555555556,0.0515007936507936,0.0575992063492063,0.058784126984127,0.046681746031746
"PSA_6","PSA_6",TRUE,0.0331142857142857,0.0302738095238095,0.0612896825396825,0.0514634920634921,0.0254928571428571,0.583261111111111,0.0521198412698413,0.0532738095238095,0.0650277777777778,0.0446833333333333
"PSA_6","PSA_6",TRUE,0.0459984126984127,0.0405936507936508,0.0393301587301587,0.055115873015873,0.071518253968254,0.443565079365079,0.0645055555555555,0.105222222222222,0.0818833333333334,0.0522674603174603
"PSA_6","PSA_6",TRUE,0.0536111111111111,0.0317753968253968,0.0334968253968254,0.055518253968254,0.0810492063492063,0.450957142857143,0.0587873015873016,0.077647619047619,0.0885753968253968,0.068581746031746
"PSA_6","PSA_6",TRUE,0.0453809523809524,0.0333611111111111,0.0452698412698413,0.0409595238095238,0.0295626984126984,0.599796031746032,0.0502301587301587,0.0539396825396825,0.0479404761904762,0.0535595238095238
"PSA_6","PSA_6",TRUE,0.0449238095238095,0.044618253968254,0.0682301587301587,0.0376452380952381,0.0558119047619048,0.521126984126984,0.0503833333333333,0.0727111111111111,0.0616365079365079,0.0429126984126984
"PSA_6","PSA_6",TRUE,0.0407730158730159,0.0396579365079365,0.0835325396825397,0.0387650793650794,0.0484277777777778,0.529103174603175,0.0506119047619048,0.0662,0.0618484126984127,0.0410801587301587
"PSA_6","PSA_6",TRUE,0.0396134920634921,0.0440087301587301,0.0348396825396825,0.0359166666666667,0.0311714285714286,0.634925396825397,0.0551849206349206,0.0552857142857143,0.0303666666666667,0.0386873015873016
"PSA_6","PSA_8",FALSE,0.0638761904761905,0.0840134920634921,0.0646,0.0966095238095238,0.146798412698413,0.103592857142857,0.0866222222222222,0.16796746031746,0.101264285714286,0.0846555555555556
"PSA_6","PSA_8",FALSE,0.00322222222222222,0.00906984126984127,0.0101690476190476,0.00991428571428572,0.0141222222222222,0.113983333333333,0.168715079365079,0.322378571428571,0.179815079365079,0.168610317460317
"PSA_6","PSA_8",FALSE,0.00226904761904762,0.0328007936507936,0.0182563492063492,0.00659047619047619,0.0179087301587302,0.200119841269841,0.126897619047619,0.228084126984127,0.153357936507937,0.213715079365079
"PSA_6","PSA_8",FALSE,0.0258531746031746,0.0681547619047619,0.0709888888888889,0.0331063492063492,0.075234126984127,0.14708253968254,0.154049206349206,0.22507380952381,0.121265873015873,0.0791912698412698
"PSA_6","PSA_8",FALSE,0.00125,0.0164055555555556,0.00772222222222222,0.0186444444444444,0.0258404761904762,0.105654761904762,0.146693650793651,0.36248253968254,0.139596031746032,0.175710317460318
"PSA_6","PSA_8",FALSE,0.00377142857142857,0.0187547619047619,0.0143873015873016,0.0180563492063492,0.0282365079365079,0.163237301587302,0.147345238095238,0.292357142857143,0.160300793650794,0.153553174603175
"PSA_6","PSA_8",FALSE,0.027215873015873,0.0559269841269841,0.0242690476190476,0.067197619047619,0.0585587301587302,0.202394444444444,0.107693650793651,0.233715079365079,0.151645238095238,0.0713833333333333
"PSA_6","PSA_6",TRUE,0.0220880952380952,0.0292309523809524,0.0216253968253968,0.054784126984127,0.0536277777777778,0.271664285714285,0.132685714285714,0.217594444444445,0.139042857142857,0.0576563492063492
"PSA_6","PSA_8",FALSE,0.0550420634920635,0.062997619047619,0.0655801587301587,0.0892896825396825,0.111612698412698,0.120396031746032,0.087284126984127,0.182944444444445,0.143103174603175,0.08175
"PSA_6","PSA_4",FALSE,0.0688785714285714,0.0864777777777778,0.0510150793650793,0.190501587301587,0.17048253968254,0.11824126984127,0.0620396825396825,0.107764285714286,0.0737785714285714,0.0708206349206349
"PSA_6","PSA_4",FALSE,0.0325809523809524,0.0243944444444444,0.0299253968253968,0.510705555555555,0.0693666666666667,0.181446031746032,0.0353960317460317,0.0440428571428571,0.040281746031746,0.0318603174603174
"PSA_6","PSA_8",FALSE,0.0332095238095238,0.079465873015873,0.0934952380952382,0.00495396825396825,0.0116492063492063,0.200669841269841,0.191107936507937,0.203846031746032,0.106140476190476,0.0754619047619048
"PSA_6","PSA_8",FALSE,0.00853015873015873,0.00756825396825397,0.00860793650793651,0.0065984126984127,0.00851904761904762,0.0728132478632478,0.11538253968254,0.408989499389499,0.216998046398046,0.145992857142857
"PSA_6","PSA_8",FALSE,0.00692222222222222,0.0106571428571429,0.0061,0.00345,0.0113309523809524,0.0861873015873016,0.110290476190476,0.305403968253968,0.22685,0.232807936507937
"PSA_6","PSA_5",FALSE,0.00417142857142857,0.0123333333333333,0.0066047619047619,0.218703968253968,0.318172222222222,0.0277031746031746,0.0711087301587301,0.106957936507937,0.106196825396825,0.128047619047619
"PSA_6","PSA_8",FALSE,0.00839444444444445,0.0127087301587302,0.0125928571428571,0.0413055555555556,0.0941706349206349,0.0898007936507937,0.130965873015873,0.338839682539683,0.134501587301587,0.136719841269841
"PSA_6","PSA_9",FALSE,0.0536992063492063,0.0592047619047619,0.0474412698412698,0.039297619047619,0.0564087301587302,0.158211904761905,0.120693650793651,0.139851587301587,0.173896031746032,0.151295238095238
"PSA_6","PSA_7",FALSE,0.010465873015873,0.0132515873015873,0.0160412698412698,0.0208126984126984,0.0144206349206349,0.240871428571428,0.469188888888889,0.0792809523809524,0.0723190476190476,0.063347619047619
"PSA_6","PSA_8",FALSE,0.00172222222222222,0.00723809523809524,0.00844603174603175,0.00514047619047619,0.0103460317460317,0.077784126984127,0.111396825396825,0.39398253968254,0.151940476190476,0.232003174603175
"PSA_6","PSA_3",FALSE,0.0429960317460317,0.123992857142857,0.190396825396825,0.0228206349206349,0.0369857142857143,0.146802380952381,0.129816666666667,0.137853174603175,0.0972769841269841,0.0710587301587301
"PSA_6","PSA_6",TRUE,0.0503111111111111,0.0861253968253969,0.156712698412698,0.0153595238095238,0.0518722222222222,0.172926984126984,0.115534920634921,0.170864285714286,0.0988571428571429,0.0814357142857143
"PSA_6","PSA_2",FALSE,0.163176984126984,0.207670634920635,0.143687301587302,0.0492579365079365,0.111661111111111,0.0951428571428572,0.0656777777777778,0.0679206349206349,0.0458015873015873,0.0500031746031746
"PSA_6","PSA_6",TRUE,0.0595944444444444,0.101709523809524,0.175094444444444,0.0213396825396825,0.0490238095238095,0.208680952380952,0.162387301587302,0.0851444444444444,0.0696174603174603,0.0674079365079365
"PSA_6","PSA_3",FALSE,0.0553833333333333,0.0776714285714286,0.182427777777778,0.0191603174603175,0.0565277777777778,0.148353174603175,0.122636507936508,0.133001587301587,0.125365079365079,0.0794730158730159
"PSA_6","PSA_3",FALSE,0.075252380952381,0.161425396825397,0.200807142857143,0.0204238095238095,0.0570809523809524,0.16385,0.0859619047619048,0.131919047619048,0.0600468253968254,0.0432325396825397
"PSA_6","PSA_6",TRUE,0.0925333333333334,0.11962619047619,0.122728571428571,0.0190944444444444,0.0482571428571429,0.159095238095238,0.148729365079365,0.117876984126984,0.086118253968254,0.0859404761904762
"PSA_6","PSA_3",FALSE,0.108861904761905,0.148192857142857,0.216822222222222,0.0224801587301587,0.0593555555555555,0.163238888888889,0.122465079365079,0.0931936507936508,0.0423690476190476,0.0230206349206349
"PSA_6","PSA_10",FALSE,0.0242928571428571,0.0428706349206349,0.0508746031746032,0.0175603174603175,0.0491777777777778,0.147834126984127,0.113176190476191,0.199219047619048,0.146015079365079,0.208979365079365
"PSA_6","PSA_3",FALSE,0.112720634920635,0.151,0.227338095238095,0.0148444444444444,0.0732365079365079,0.157598412698413,0.089081746031746,0.0669373015873016,0.0462055555555555,0.0610373015873016
"PSA_6","PSA_3",FALSE,0.0867682539682539,0.157089682539683,0.220615873015873,0.0368626984126984,0.0661928571428571,0.162369047619048,0.0879015873015873,0.0845222222222222,0.0605301587301587,0.037147619047619
"PSA_6","PSA_6",TRUE,0.108228571428571,0.162646825396825,0.178051587301587,0.0262047619047619,0.0707666666666667,0.182319841269841,0.106443650793651,0.082484126984127,0.0488912698412698,0.0339626984126984
"PSA_6","PSA_2",FALSE,0.0963690476190476,0.179152380952381,0.135654761904762,0.0414261904761905,0.127110317460317,0.13059126984127,0.0935246031746032,0.0995547619047619,0.0547865079365079,0.0418301587301587
"PSA_6","PSA_3",FALSE,0.0862388888888889,0.125578571428571,0.188490476190476,0.0322380952380952,0.101152380952381,0.141014285714286,0.109915873015873,0.075584126984127,0.0703515873015873,0.0694357142857143
"PSA_6","PSA_2",FALSE,0.0727619047619047,0.263719047619048,0.178785714285714,0.0317619047619048,0.108803174603175,0.1176,0.0611515873015873,0.100911111111111,0.029418253968254,0.0350873015873016
"PSA_6","PSA_8",FALSE,0.0421293650793651,0.0541547619047619,0.106388888888889,0.0229857142857143,0.0465833333333333,0.128979365079365,0.124811904761905,0.168706349206349,0.14176746031746,0.163492857142857
"PSA_6","PSA_5",FALSE,0.123851587301587,0.139049206349206,0.136457142857143,0.0357166666666667,0.205719047619048,0.12068253968254,0.0587174603174603,0.087415873015873,0.050084126984127,0.0423063492063492
"PSA_6","PSA_6",TRUE,0.0524896825396825,0.150461111111111,0.16307619047619,0.0229,0.0544039682539682,0.202783333333334,0.0986634920634921,0.116378571428571,0.0753515873015873,0.0634920634920635
"PSA_6","PSA_6",TRUE,0.0747301587301587,0.137825396825397,0.179726190476191,0.022847619047619,0.0773039682539682,0.188951587301587,0.0975365079365079,0.0996936507936509,0.0764912698412698,0.0448936507936508
"PSA_6","PSA_6",TRUE,0.132438888888889,0.13064126984127,0.119350793650794,0.0189031746031746,0.0610880952380952,0.239,0.156356349206349,0.0699857142857143,0.0411674603174603,0.031068253968254
"PSA_6","PSA_2",FALSE,0.110161904761905,0.169225396825397,0.122826190476191,0.0206634920634921,0.128946825396825,0.16007380952381,0.0930809523809524,0.0995214285714286,0.0553325396825397,0.0401674603174603
"PSA_6","PSA_2",FALSE,0.0792992063492064,0.236264285714286,0.140239682539683,0.030015873015873,0.135537301587302,0.109646825396825,0.0700587301587301,0.110069047619048,0.0466293650793651,0.0422396825396825
"PSA_6","PSA_2",FALSE,0.236279365079365,0.248443650793651,0.0926087301587302,0.0216325396825397,0.0761492063492064,0.142381746031746,0.0653031746031746,0.0476714285714286,0.0304269841269841,0.0391031746031746
"PSA_6","PSA_2",FALSE,0.121857936507937,0.295431746031746,0.16845873015873,0.0258373015873016,0.0903166666666667,0.120596031746032,0.0690960317460318,0.066352380952381,0.0232301587301587,0.0188230158730159
"PSA_6","PSA_2",FALSE,0.130346031746032,0.206975396825397,0.154174603174603,0.0286214285714286,0.0815373015873016,0.182911111111111,0.0897087301587302,0.055434126984127,0.037431746031746,0.0328595238095238
"PSA_6","PSA_2",FALSE,0.184587301587302,0.223223015873016,0.0853079365079365,0.024381746031746,0.133279365079365,0.129434126984127,0.0806730158730159,0.0536857142857143,0.0350349206349206,0.0503928571428571
"PSA_6","PSA_8",FALSE,0.0452261904761905,0.0752182539682539,0.0765507936507936,0.024518253968254,0.123565079365079,0.135745238095238,0.0907119047619048,0.194500793650794,0.127469841269841,0.106493650793651
"PSA_6","PSA_2",FALSE,0.0683896825396825,0.181027777777778,0.157678571428572,0.0280984126984127,0.0529714285714286,0.155539682539683,0.103490476190476,0.11498253968254,0.077518253968254,0.0603031746031746
"PSA_6","PSA_1",FALSE,0.252581746031746,0.145290476190476,0.0582595238095238,0.0261373015873016,0.113611904761905,0.209816666666667,0.0896634920634921,0.03175,0.0395801587301587,0.0333087301587301
"PSA_6","PSA_6",TRUE,0.0624039682539682,0.0869436507936508,0.109284126984127,0.0175571428571429,0.0580388888888889,0.214610317460318,0.0773444444444445,0.163957936507937,0.102848412698413,0.107011111111111
"PSA_6","PSA_8",FALSE,0.0587523809523809,0.132596031746032,0.126542857142857,0.0247357142857143,0.0766031746031746,0.129814285714286,0.0770309523809524,0.202278571428571,0.1062,0.0654460317460317
"PSA_6","PSA_8",FALSE,0.0874539682539683,0.105411111111111,0.0986992063492064,0.0286873015873016,0.053047619047619,0.130993650793651,0.121509523809524,0.13977619047619,0.114530952380952,0.119890476190476
"PSA_6","PSA_2",FALSE,0.162530952380952,0.316427777777778,0.0698809523809524,0.0189380952380952,0.153815079365079,0.126794444444444,0.0652888888888889,0.0357857142857143,0.0256873015873016,0.0248507936507936
"PSA_6","PSA_3",FALSE,0.043763492063492,0.0761198412698413,0.304105555555555,0.0217174603174603,0.0612166666666667,0.138268253968254,0.118865079365079,0.118380158730159,0.0677507936507936,0.0498126984126984
"PSA_6","PSA_8",FALSE,0.0582698412698412,0.119554761904762,0.0875269841269842,0.0449007936507937,0.110027777777778,0.153934920634921,0.0958555555555556,0.161388095238095,0.0959428571428572,0.0725984126984127
"PSA_6","PSA_1",FALSE,0.345651587301587,0.194337301587302,0.091586507936508,0.0269190476190476,0.0984380952380952,0.113329365079365,0.0608706349206349,0.0191103174603175,0.0215039682539683,0.0282531746031746
"PSA_6","PSA_8",FALSE,0.0847103174603175,0.100127777777778,0.137105555555556,0.0230031746031746,0.0767452380952381,0.133900793650794,0.125242857142857,0.145719047619048,0.0811119047619048,0.0923333333333334
"PSA_6","PSA_8",FALSE,0.0698825396825397,0.13350873015873,0.148598412698413,0.0134849206349206,0.0737079365079365,0.149126984126984,0.0988777777777778,0.180051587301587,0.0761746031746032,0.0565865079365079
"PSA_6","PSA_2",FALSE,0.247590476190476,0.550992063492063,0.0270015873015873,0.0134722222222222,0.0288626984126984,0.0341571428571428,0.0342555555555556,0.0228579365079365,0.0129214285714286,0.0278888888888889
"PSA_6","PSA_2",FALSE,0.12492380952381,0.243927777777778,0.158626984126984,0.0356952380952381,0.10185873015873,0.104170634920635,0.0671992063492064,0.0790738095238095,0.0385103174603175,0.046013492063492
"PSA_6","PSA_1",FALSE,0.189850793650794,0.173513492063492,0.12030873015873,0.0302642857142857,0.10982380952381,0.152565873015873,0.0903849206349207,0.0446849206349206,0.0375007936507937,0.051102380952381
"PSA_6","PSA_1",FALSE,0.153136507936508,0.1476,0.119514285714286,0.0334753968253968,0.0603880952380952,0.140948412698413,0.106548412698413,0.100343650793651,0.0758785714285714,0.0621666666666667
